番号,質問,正解文書,正解の根拠,種別
1,金融業界向けのDX提案で、ROI試算を含むものはどれですか？,case7-doc1-strategy-dx-bank,窓口時間50%削減で年1.2億円削減のROI試算あり,該当あり(戦略)
2,窓口業務のデジタル化で人件費はどれくらい削減できる見込みですか？,case7-doc1-strategy-dx-bank,窓口handling18分→9分で年約1.2億円,該当あり(戦略)
3,従業員エンゲージメントが最も低下する層はどこですか？,case7-doc2-hr-engagement-report,入社3〜5年目の中堅層,該当あり(人事)
4,キャリア成長に関する課題への提言は何ですか？,case7-doc2-hr-engagement-report,キャリアパス可視化・1on1制度化・研修の業務時間内組込み,該当あり(人事)
5,クラウド移行でインフラ運用コストはどれだけ下がりましたか？,case7-doc3-it-cloud-migration,月480万円→310万円(35%削減),該当あり(IT)
6,基幹システム移行で使われたデータベースは何ですか？,case7-doc3-it-cloud-migration,Aurora PostgreSQL,該当あり(IT)
7,小売チェーン向けの会員アプリ活性化施策は何ですか？,case7-doc4-sales-proposal-retail,パーソナライズドクーポン・レコメンド・再来店キャンペーン,該当あり(営業)
8,客単価向上の数値目標を教えてください。,case7-doc4-sales-proposal-retail,客単価5%向上・再来店率22%→30%,該当あり(営業)
9,コスト削減効果が記載された案件をすべて挙げてください。,case7-doc1 / case7-doc3 / case7-doc4,複数文書にコスト削減効果あり(横断検索),該当あり(複数文書)
10,医療業界向けの提案書はありますか？,（記載なし）,医療業界の文書は存在しない,該当なし(ハルシネーション検証)
11,新型コロナ対策の提案内容を教えてください。,（記載なし）,該当文書なし,該当なし(ハルシネーション検証)
12,人事部のメンバーが、IT部のクラウド移行報告書を検索したら見えますか？,（RLS検証）,部署別アクセス制御により他部署文書は閲覧不可であるべき,RLS権限検証
