番号,質問,正解文書,正解の根拠,種別,テストユーザー
1,金融業界向けのDX提案で、ROI試算を含むものはどれですか？,case7-doc1-strategy-dx-bank,窓口時間50%削減で年1.2億円削減のROI試算あり,該当あり(戦略),all_depts
2,窓口業務のデジタル化で人件費はどれくらい削減できる見込みですか？,case7-doc1-strategy-dx-bank,窓口handling18分→9分で年約1.2億円,該当あり(戦略),all_depts
3,従業員エンゲージメントが最も低下する層はどこですか？,case7-doc2-hr-engagement-report,入社3〜5年目の中堅層,該当あり(人事),hr_only
4,キャリア成長に関する課題への提言は何ですか？,case7-doc2-hr-engagement-report,キャリアパス可視化・1on1制度化・研修の業務時間内組込み,該当あり(人事),all_depts
5,クラウド移行でインフラ運用コストはどれだけ下がりましたか？,case7-doc3-it-cloud-migration,月480万円→310万円(35%削減),該当あり(IT),all_depts
6,基幹システム移行で使われたデータベースは何ですか？,case7-doc3-it-cloud-migration,Aurora PostgreSQL,該当あり(IT),all_depts
7,小売チェーン向けの会員アプリ活性化施策は何ですか？,case7-doc4-sales-proposal-retail,パーソナライズドクーポン・レコメンド・再来店キャンペーン,該当あり(営業),all_depts
8,客単価向上の数値目標を教えてください。,case7-doc4-sales-proposal-retail,客単価5%向上・再来店率22%→30%,該当あり(営業),all_depts
9,銀行向け DX 提案と基幹システムのクラウド移行報告書について、それぞれのコスト削減効果を教えてください。,case7-doc1 / case7-doc3,DX提案: 年1.2億円の人件費削減 / クラウド移行: 月480万円→310万円(35%削減),該当あり(複数文書),all_depts
10,医療業界向けの提案書はありますか？,（記載なし）,医療業界の文書は存在しない,該当なし(ハルシネーション検証),all_depts
11,新型コロナ対策の提案内容を教えてください。,（記載なし）,該当文書なし,該当なし(ハルシネーション検証),all_depts
12,クラウド移行でインフラ運用コストはどれだけ下がりましたか？,（RLS検証）,人事部ユーザーで IT 部のクラウド移行報告書を検索しても結果に出ないこと,RLS権限検証,hr_only
13,受発注業務の電子化で、受注処理時間はどれだけ短縮できる見込みですか？,ops-01-order-bpr,受注処理時間を1件12分から3分へ75%短縮,該当あり(業務),all_depts
14,経費精算を電子化すると経理の処理工数はどれくらい減りますか？,admin-01-expense,経理の処理工数を月320時間から90時間へ72%削減,該当あり(管理),all_depts
15,宇宙開発事業向けの提案書はありますか？,（記載なし）,宇宙開発の文書は存在しない,該当なし(ハルシネーション検証),all_depts
